id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0001,23.8,25.0081088849145,1
Resample0001,27.1,24.8850806114781,4
Resample0001,26.2,26.7082333435702,5
Resample0001,28.5,28.0194662693433,7
Resample0001,28.6,27.1787267016158,8
Resample0001,23.9,24.3066280956216,9
Resample0001,27.3,28.4690342353386,16
Resample0001,27.5,26.0451523914223,17
Resample0001,28.3,26.4134514623556,26
Resample0001,26.3,26.4289995480428,27
Resample0001,25.4,24.8001415976987,28
Resample0001,28.6,27.9523040621207,40
Resample0001,21.9,22.8612465399807,43
Resample0001,23.2,23.8809518267715,46
Resample0001,22.1,22.7678763535075,49
Resample0001,20.8,21.6129826036046,50
Resample0001,22.6,24.0698957357683,53
Resample0001,22.4,22.331714149314,54
Resample0001,29.5,30.4927826166866,59
Resample0001,29.9,29.489263281619,62
Resample0001,28.3,28.4635678829872,66
Resample0001,27.3,27.4345668023655,70
Resample0001,27.6,28.292582775811,71
Resample0001,27.3,27.8018186437356,76
Resample0001,23.7,21.932764392745,109
Resample0001,30.8,30.7691348229433,112
Resample0001,27.7,29.5163490818331,114
Resample0001,30.2,28.7283656264892,117
Resample0001,28.3,25.9286378759976,121
Resample0001,23.2,25.5364969021336,124
Resample0001,24,23.6807608386263,130
Resample0001,24.3,24.9015793622969,131
Resample0001,25.9,26.8770226543356,135
Resample0001,26.9,27.3971578460626,136
Resample0001,24.1,23.6804698222534,139
Resample0001,25.1,25.3966789323999,143
Resample0001,25.4,25.9032997081447,145
Resample0002,23.8,25.3583457652364,1
Resample0002,26.2,27.3530124884419,5
Resample0002,25.7,26.9937426683628,13
Resample0002,26.8,25.5182796668144,30
Resample0002,26.2,26.6167729752735,34
Resample0002,26.1,26.2817641054475,39
Resample0002,26.4,26.5249997994952,41
Resample0002,21.9,22.1647066961876,43
Resample0002,23.2,24.1622909774182,46
Resample0002,23.5,24.7659813370943,47
Resample0002,22.4,22.0062057041743,54
Resample0002,28.5,29.4736546105093,57
Resample0002,29.5,30.1956882749382,59
Resample0002,27.6,27.8336544180939,64
Resample0002,28.2,27.4065393388935,65
Resample0002,28.3,28.3261587750446,66
Resample0002,27.3,27.2898479174443,70
Resample0002,28.9,28.5961290241345,72
Resample0002,27.7,27.1509999839015,74
Resample0002,29.6,28.9311656236148,77
Resample0002,23.3,22.4867651110178,84
Resample0002,22.7,23.454243813122,93
Resample0002,24.7,24.4177993439824,101
Resample0002,25.3,25.6937621536173,102
Resample0002,26.7,26.593843065439,107
Resample0002,29.6,27.7635706134003,111
Resample0002,30.8,31.1554879983458,112
Resample0002,25.7,24.7042733769658,116
Resample0002,28.3,25.4126859733982,121
Resample0002,26.3,25.6820011598075,126
Resample0002,22.5,23.2554514299983,128
Resample0002,24.8,24.1777877032412,132
Resample0002,27.9,28.4047171324455,133
Resample0002,26.9,26.9129271228939,136
Resample0002,26.7,27.8693706462115,141
Resample0002,23.7,23.995730781785,142
Resample0002,28,25.2740269821997,146
Resample0003,23.8,25.2505722106273,1
Resample0003,28.5,27.8791252021922,7
Resample0003,23.9,24.8407148279405,9
Resample0003,25.7,27.0924647090788,13
Resample0003,29.1,29.2896008421029,14
Resample0003,24.8,25.5810571766189,22
Resample0003,28.3,26.5489165418412,26
Resample0003,26.3,26.3582521644336,33
Resample0003,26.2,26.7943165541976,34
Resample0003,28.6,27.6139419215882,40
Resample0003,21.3,21.9604847469052,42
Resample0003,23.5,24.2701072804564,47
Resample0003,23.8,24.2974587920368,48
Resample0003,28.2,28.1954639396976,58
Resample0003,29.9,29.4732235434322,62
Resample0003,30.4,30.4599167433651,63
Resample0003,29.6,28.7085058732525,77
Resample0003,29.6,29.2193422249317,80
Resample0003,21.7,22.183111518183,82
Resample0003,21.6,22.6566034010767,83
Resample0003,21.6,22.3153204013047,85
Resample0003,21.7,22.3159189882693,89
Resample0003,28.1,28.0302729174575,94
Resample0003,26.1,26.3038066513622,95
Resample0003,28.5,27.5385438391748,99
Resample0003,27.5,27.341971584389,100
Resample0003,26.7,27.3671129083861,107
Resample0003,30.2,28.5069727516196,117
