Pos.	Sample No.	Lab	ANL	Residual	Bias	 GH1	  NH1
    1  221           23.800  25.926      -2.126      -2.542   0.000    0.000 
    2  301           28.500  25.001       3.499*      3.083   0.000    0.000 
    3  313           27.000  25.333       1.667       1.251   0.000    0.000 
    4  316           27.100  24.221       2.879*      2.464   0.000    0.000 
    5  403           26.200  26.601      -0.401      -0.816   0.000    0.000 
    6  405           28.900  28.204       0.696       0.280   0.000    0.000 
    7  201           23.600  26.637      -3.037*     -3.453   0.000    0.000 
    8  207           28.600  27.571       1.029       0.613   0.000    0.000 
    9  405           24.400  25.516      -1.116      -1.532   0.000    0.000 
   10  107           27.000  25.903       1.097       0.681   0.000    0.000 
   11  109           30.100  29.306       0.794       0.379   0.000    0.000 
   12  201           25.700  26.901      -1.201      -1.617   0.000    0.000 
   13  313           29.100  26.911       2.189       1.773   0.000    0.000 
   14  306           27.700  26.079       1.621       1.205   0.000    0.000 
   15  309           27.300  27.428      -0.128      -0.544   0.000    0.000 
   16  403           27.500  25.488       2.012       1.596   0.000    0.000 
   17  3             23.100  26.084      -2.984*     -3.400   0.000    0.000 
   18  14            25.300  25.009       0.291      -0.125   0.000    0.000 
   19  1026          26.300  25.685       0.615       0.199   0.000    0.000 
   20  1041          28.800  27.772       1.028       0.612   0.000    0.000 
   21  1056          24.800  26.344      -1.544      -1.960   0.000    0.000 
   22  1071          24.400  24.473      -0.073      -0.488   0.000    0.000 
   23  1076          25.800  25.327       0.473       0.058   0.000    0.000 
   24  108           26.600  24.573       2.027       1.611   0.000    0.000 
   25  118           28.300  26.054       2.246       1.831   0.000    0.000 
   26  125           26.300  26.095       0.205      -0.210   0.000    0.000 
   27  251           25.400  25.935      -0.535      -0.951   0.000    0.000 




