id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0001,23.8,26.0773339830094,1
Resample0001,27.1,25.369572933262,4
Resample0001,27,26.2496809535465,11
Resample0001,25.3,25.5498932778076,19
Resample0001,25.8,25.3450365405388,24
Resample0001,27.4,27.1522680875489,32
Resample0001,26.7,26.2697855311526,36
Resample0001,21.3,21.792763261716,42
Resample0001,23.5,24.0294199753797,47
Resample0001,22.1,22.8977475986297,49
Resample0001,20.8,21.5235111642283,50
Resample0001,21.5,22.8191809005413,52
Resample0001,30.1,28.9535435188001,55
Resample0001,27.6,27.8858829149585,64
Resample0001,27.7,28.8054993217132,68
Resample0001,28.7,29.3529802116259,69
Resample0001,27.3,28.0044940993747,76
Resample0001,29.6,28.9766751525784,80
Resample0001,22.9,23.5191140350403,81
Resample0001,21.7,21.8937233257334,82
Resample0001,21.6,21.6812150978722,83
Resample0001,22.5,22.9130335706953,87
Resample0001,21.9,21.526460856649,90
Resample0001,23.1,21.2699652172881,91
Resample0001,27.4,27.9545717483374,96
Resample0001,27.5,27.3615642609891,100
Resample0001,25.3,26.8210073975574,102
Resample0001,27.1,27.2306281890992,104
Resample0001,27,29.7285929681208,108
Resample0001,29.6,28.9889468284321,111
Resample0001,27.7,28.8854904799996,114
Resample0001,26.7,25.8530734962343,122
Resample0001,22.5,23.638836417531,128
Resample0001,27.9,27.6648697444378,133
Resample0001,22.4,20.6010224631818,138
Resample0001,26,25.746445422534,147
Resample0001,26.4,26.4016165541946,148
Resample0002,23.8,25.9905417595548,1
Resample0002,28.5,23.9388582500326,2
Resample0002,27,25.9653438500615,3
Resample0002,24.4,24.5979810275416,10
Resample0002,29.1,28.4549040833232,14
Resample0002,27.7,24.7873151389635,15
Resample0002,23.1,25.7536513761024,18
Resample0002,25.7,25.3460327916557,38
Resample0002,26.1,26.1742072242367,39
Resample0002,26.4,26.042534396606,41
Resample0002,21.9,22.5743730816285,43
Resample0002,23.5,24.1476884989701,47
Resample0002,22.1,23.099115517883,49
Resample0002,22.2,22.0058750178793,51
Resample0002,28.2,28.5361922947374,58
Resample0002,28.7,28.514881124799,61
Resample0002,28.2,27.7951272352926,65
Resample0002,28.5,27.7120613566901,67
Resample0002,27.6,28.6360691473504,71
Resample0002,29.6,28.8510151249576,80
Resample0002,26,26.8538241171551,103
Resample0002,25.1,24.9538268773019,105
Resample0002,26.7,27.3179618525539,107
Resample0002,23.7,21.3535785603069,109
Resample0002,29,25.5588785136907,110
Resample0002,29.6,27.3547984193418,111
Resample0002,27.7,28.7221470257917,114
Resample0002,30.2,29.4138189593311,117
Resample0002,28.5,26.804190522143,119
Resample0002,25.9,25.8038954516816,123
Resample0002,26.3,25.6330865977873,126
Resample0002,24,23.4504428037245,130
Resample0002,28.5,26.0377279307181,134
Resample0002,26.9,27.6040391896674,136
Resample0002,24.1,23.8284215444344,139
Resample0002,25.1,25.4981224410323,143
Resample0002,26.4,26.8942516399436,148
Resample0003,28.5,25.1089923225029,2
Resample0003,26.2,27.492060385897,5
Resample0003,23.6,28.2999209117261,7
Resample0003,28.6,27.8774669416431,8
Resample0003,25.7,27.0525827155647,13
Resample0003,29.1,29.6134954400986,14
Resample0003,28.8,26.9721205038026,21
Resample0003,26.6,23.653961181954,25
Resample0003,25.4,26.777100700612,28
Resample0003,27.4,27.1566490063319,32
Resample0003,26.1,26.16856054857,39
Resample0003,20.8,21.4728338656461,50
Resample0003,22.6,24.081198101802,53
Resample0003,30.1,29.2730172834165,55
Resample0003,28.5,29.4888734285877,57
Resample0003,27.6,27.9470542210583,64
Resample0003,28.2,27.8149734144949,65
Resample0003,28.3,28.8708562215239,66
Resample0003,28.7,28.6428356582421,69
Resample0003,27.3,27.5334441442327,70
Resample0003,27.6,27.5767468815798,71
Resample0003,22.9,23.0085787675603,81
Resample0003,21.7,22.1436307424197,82
Resample0003,22.7,22.8021184533498,92
Resample0003,22.7,24.0788473561377,93
Resample0003,28.3,28.1041814646083,97
Resample0003,27.5,27.1538150198802,100
Resample0003,24.7,24.4719596308413,101
Resample0003,26,25.9534689356762,103
Resample0003,29.6,28.2726033554708,111
Resample0003,23.2,25.9167914599623,125
Resample0003,24,23.4601729957584,130
Resample0003,28.5,27.0291636882706,134
Resample0003,24.6,24.7956794304939,137
Resample0003,25.1,25.7514279989568,143
Resample0003,25.4,26.4553805459488,145
Resample0003,25.4,27.8016896008885,149
Resample0004,27,26.8941357793414,3
Resample0004,23.6,27.2767801873641,7
Resample0004,30.1,29.4344137684889,12
Resample0004,29.1,28.6473434353292,14
Resample0004,27.5,25.9144141441486,17
Resample0004,28.3,25.8883523300274,26
Resample0004,27.4,26.850764512794,32
Resample0004,21.9,21.630768130501,44
Resample0004,22.1,22.4356855283364,49
Resample0004,22.4,22.0793040850619,54
Resample0004,30.1,28.9566186948153,55
Resample0004,28.9,27.7288429657043,60
Resample0004,30.4,30.2456813616202,63
Resample0004,28.7,28.6457192065472,69
Resample0004,29.6,29.5424216304534,77
Resample0004,23.3,23.2272414697808,84
Resample0004,23.1,21.8925532461464,86
Resample0004,21.9,21.7286310922261,90
Resample0004,23.1,21.5994192230318,91
Resample0004,22.7,23.6227281348347,93
Resample0004,28.3,28.2851980823641,97
Resample0004,25.3,26.2972059913409,102
Resample0004,26,26.5846723004765,103
Resample0004,27.3,26.936264932149,106
Resample0004,27,29.0239805304754,108
Resample0004,23.7,21.9043316942109,109
Resample0004,29,26.5953473876612,110
Resample0004,25.7,25.7083510497409,116
Resample0004,30.2,28.9524474141092,117
Resample0004,26.4,27.0084687876829,120
Resample0004,23.2,23.4966927528546,124
Resample0004,24,23.7269752174686,130
Resample0004,28.5,27.5523297990553,134
Resample0004,26.7,26.9565853934618,141
Resample0004,23.7,24.2388434992863,142
Resample0004,26.4,27.0721847835762,148
Resample0004,25.4,27.7273908064241,149
Resample0005,28.5,23.6123173525799,2
Resample0005,27.1,25.2897969859333,4
Resample0005,24.4,24.4894479828621,10
Resample0005,25.7,27.2499469219814,13
Resample0005,27.7,26.1200668269574,15
Resample0005,27.3,28.2270159654257,16
Resample0005,23.1,25.6337930409763,18
Resample0005,25.3,25.5593398511407,19
Resample0005,26.3,27.2778137922928,20
Resample0005,24.8,25.4487853559993,22
Resample0005,27.4,27.120127939881,32
Resample0005,26.3,26.3257188715515,33
Resample0005,27.1,26.2274369324157,35
Resample0005,23.5,24.1190193610564,47
Resample0005,23.8,24.0178173717734,48
Resample0005,22.6,23.6833907151572,53
Resample0005,28.5,29.6223668426054,57
Resample0005,28.7,29.1335318431934,61
Resample0005,28.3,29.3558475394894,66
Resample0005,28.9,28.6997983593187,72
Resample0005,29.6,28.1028969266259,77
Resample0005,23.3,22.7515467714167,84
Resample0005,22.4,22.8247557680665,88
Resample0005,21.9,21.5107868910387,90
Resample0005,28.1,27.3681482858604,94
Resample0005,27.4,27.7476038743437,96
Resample0005,28.5,27.8063507592515,99
Resample0005,24.7,23.8314154659989,101
Resample0005,27.1,27.1986987569718,104
Resample0005,25.1,24.3674382098809,105
Resample0005,26.7,27.4858956957455,107
Resample0005,29.6,28.6687880809343,111
Resample0005,27.1,27.8714987804751,115
Resample0005,23.2,24.6233849056517,124
Resample0005,26.3,25.1757474557733,126
Resample0005,25.9,27.2657764212789,135
Resample0005,25.4,27.199675804535,149
Resample0006,23.8,26.3522315001407,1
Resample0006,27,26.2300646498864,3
Resample0006,26.2,27.4632952406555,5
Resample0006,23.9,26.5401017682287,9
Resample0006,30.1,29.7640312023638,12
Resample0006,23.1,26.2390472360933,18
Resample0006,28.8,27.0350443181435,21
Resample0006,24.4,24.7837340306103,23
Resample0006,26.3,27.1954422757962,27
Resample0006,26,26.2002304457665,31
Resample0006,26.3,26.2044578952541,33
Resample0006,26.2,26.5132900593953,34
Resample0006,25.7,25.4597799605677,38
Resample0006,28.6,27.0464542522402,40
Resample0006,22.6,23.6368815605171,53
Resample0006,22.4,22.238843123106,54
Resample0006,30.1,28.7667957008862,55
Resample0006,28.5,29.658274657619,57
Resample0006,28.2,28.9871780836716,58
Resample0006,29.5,29.8651227968704,59
Resample0006,27.6,28.1712181299135,64
Resample0006,28.3,29.0009906675877,66
Resample0006,27.3,27.3045024205383,70
Resample0006,28.9,28.0296600642384,72
Resample0006,28.6,27.9443304628768,79
Resample0006,28.3,28.0791052889067,97
Resample0006,23.7,22.8865395498649,109
Resample0006,27.1,27.220164804116,115
Resample0006,28.7,28.9605472336617,118
Resample0006,23.2,26.231537580248,125
Resample0006,26.3,25.7316391531958,126
Resample0006,24,23.7311351887913,130
Resample0006,24.3,25.0785296795344,131
Resample0006,24.1,23.9984245265677,139
Resample0006,26.7,26.879266285475,141
Resample0006,27.3,25.9398050789136,144
Resample0006,25.4,26.0348989800275,145
Resample0007,27,26.3663225760453,3
Resample0007,25.7,27.0539323548397,13
Resample0007,27.7,25.6075022733945,15
Resample0007,27.3,28.0982758498604,16
Resample0007,28.8,27.2425489004992,21
Resample0007,24.8,25.7808289475285,22
Resample0007,28.3,25.920723696247,26
Resample0007,26.2,26.3749251686197,29
Resample0007,27.4,26.9757525256175,32
Resample0007,26.3,26.4617358427719,33
Resample0007,26.2,26.6153669402225,34
Resample0007,26.7,26.4396134516926,36
Resample0007,25.7,25.325335711473,38
Resample0007,26.4,26.156841906155,41
Resample0007,22.1,22.7568249043862,49
Resample0007,20.8,21.5746835492348,50
Resample0007,22.2,22.0354394585345,51
Resample0007,29,29.3184101279143,56
Resample0007,28.5,29.4572456169817,57
Resample0007,29.9,29.3975439858003,62
Resample0007,30.4,30.7449282334626,63
Resample0007,28.3,29.1331706241433,66
Resample0007,27.7,28.970616735246,68
Resample0007,29.6,29.7273153957263,80
Resample0007,22.5,23.08386293183,87
Resample0007,21.7,22.0486482090395,89
Resample0007,26.1,26.8574254804116,95
Resample0007,24.7,25.2369733142985,101
Resample0007,25.3,26.495760654352,102
Resample0007,29,26.262776974902,110
Resample0007,29.6,28.3489413876586,111
Resample0007,24.2,22.13872024488,127
Resample0007,24,23.2949233802284,130
Resample0007,27.9,27.4542146480532,133
Resample0007,28.5,27.4135556396636,134
Resample0007,22.4,21.0057345157436,138
Resample0007,23.7,24.0567205079979,142
Resample0008,23.8,25.1364925743128,1
Resample0008,28.5,24.5742749380641,2
Resample0008,27.1,24.7120762615435,4
Resample0008,28.9,28.1845559062322,6
Resample0008,27,26.4433708764411,11
Resample0008,25.7,26.9164858820866,13
Resample0008,27.3,28.3881652363039,16
Resample0008,25.3,25.1438932806898,19
Resample0008,28.8,28.3532151821017,21
Resample0008,24.4,25.8919146495896,23
Resample0008,26.2,26.4662329528676,29
Resample0008,26.3,26.4968501756122,33
Resample0008,26.7,25.7280625774899,36
Resample0008,25.7,25.2306821562544,38
Resample0008,21.3,21.7749189394469,42
Resample0008,21.9,22.764432642448,43
Resample0008,23.9,24.9001659906877,45
Resample0008,28.2,28.5124838061267,58
Resample0008,29.5,29.521927708401,59
Resample0008,29.9,29.1286276385082,62
Resample0008,28.2,27.6826584220915,65
Resample0008,27.6,27.8654485251874,71
Resample0008,29.6,28.457155987578,77
Resample0008,28.6,27.4322130025923,79
Resample0008,29.6,28.7241195481078,80
Resample0008,21.6,21.7741368445214,83
Resample0008,21.9,21.6511166088467,90
Resample0008,27.4,27.5606638745695,96
Resample0008,24.7,24.5926402609172,101
Resample0008,26,25.511175291533,103
Resample0008,25.1,24.8692622610247,105
Resample0008,27.3,26.3515745284563,106
Resample0008,30.8,30.1532416298706,112
Resample0008,22.5,23.3150660068103,128
Resample0008,25.9,27.3761828756677,135
Resample0008,23.5,25.0870778389172,140
Resample0008,25.4,26.0536938445946,145
Resample0009,28.5,24.3228392505152,2
Resample0009,26.2,27.5178863329422,5
Resample0009,23.9,25.1028043884432,9
Resample0009,27.1,26.0335786559812,35
Resample0009,26.6,25.7386726330087,37
Resample0009,21.3,22.0447489728277,42
Resample0009,21.9,22.2688838412909,44
Resample0009,23.9,24.8218197341874,45
Resample0009,23.8,24.0621708854992,48
Resample0009,28.7,28.1737384392523,61
