id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0001,23.8,26.0773339830094,1,2.2773339830094
Resample0001,27.1,25.369572933262,4,-1.730427066738
Resample0001,27,26.2496809535465,11,-0.750319046453502
Resample0001,25.3,25.5498932778076,19,0.249893277807598
Resample0001,25.8,25.3450365405388,24,-0.454963459461201
Resample0001,27.4,27.1522680875489,32,-0.247731912451098
Resample0001,26.7,26.2697855311526,36,-0.430214468847399
Resample0001,21.3,21.792763261716,42,0.492763261716
Resample0001,23.5,24.0294199753797,47,0.5294199753797
Resample0001,22.1,22.8977475986297,49,0.797747598629698
Resample0001,20.8,21.5235111642283,50,0.723511164228299
Resample0001,21.5,22.8191809005413,52,1.3191809005413
Resample0001,30.1,28.9535435188001,55,-1.1464564811999
Resample0001,27.6,27.8858829149585,64,0.285882914958499
Resample0001,27.7,28.8054993217132,68,1.1054993217132
Resample0001,28.7,29.3529802116259,69,0.652980211625902
Resample0001,27.3,28.0044940993747,76,0.704494099374699
Resample0001,29.6,28.9766751525784,80,-0.6233248474216
Resample0001,22.9,23.5191140350403,81,0.619114035040301
Resample0001,21.7,21.8937233257334,82,0.193723325733401
Resample0001,21.6,21.6812150978722,83,0.0812150978721995
Resample0001,22.5,22.9130335706953,87,0.413033570695301
Resample0001,21.9,21.526460856649,90,-0.373539143351
Resample0001,23.1,21.2699652172881,91,-1.8300347827119
Resample0001,27.4,27.9545717483374,96,0.554571748337402
Resample0001,27.5,27.3615642609891,100,-0.138435739010902
Resample0001,25.3,26.8210073975574,102,1.5210073975574
Resample0001,27.1,27.2306281890992,104,0.130628189099198
Resample0001,27,29.7285929681208,108,2.7285929681208
Resample0001,29.6,28.9889468284321,111,-0.611053171567903
Resample0001,27.7,28.8854904799996,114,1.1854904799996
Resample0001,26.7,25.8530734962343,122,-0.846926503765701
Resample0001,22.5,23.638836417531,128,1.138836417531
Resample0001,27.9,27.6648697444378,133,-0.235130255562197
Resample0001,22.4,20.6010224631818,138,-1.7989775368182
Resample0001,26,25.746445422534,147,-0.253554577466002
Resample0001,26.4,26.4016165541946,148,0.00161655419460161
Resample0002,23.8,25.9905417595548,1,2.1905417595548
Resample0002,27,25.9653438500615,3,-1.0346561499385
Resample0002,24.4,24.5979810275416,10,0.197981027541601
Resample0002,29.1,28.4549040833232,14,-0.645095916676802
Resample0002,27.7,24.7873151389635,15,-2.9126848610365
Resample0002,23.1,25.7536513761024,18,2.6536513761024
Resample0002,25.7,25.3460327916557,38,-0.353967208344301
Resample0002,26.1,26.1742072242367,39,0.074207224236698
Resample0002,26.4,26.042534396606,41,-0.357465603393997
Resample0002,21.9,22.5743730816285,43,0.674373081628502
Resample0002,23.5,24.1476884989701,47,0.647688498970101
Resample0002,22.1,23.099115517883,49,0.999115517882998
Resample0002,22.2,22.0058750178793,51,-0.194124982120698
Resample0002,28.2,28.5361922947374,58,0.336192294737401
Resample0002,28.7,28.514881124799,61,-0.185118875200999
Resample0002,28.2,27.7951272352926,65,-0.404872764707399
Resample0002,28.5,27.7120613566901,67,-0.7879386433099
Resample0002,27.6,28.6360691473504,71,1.0360691473504
Resample0002,29.6,28.8510151249576,80,-0.748984875042403
Resample0002,26,26.8538241171551,103,0.853824117155099
Resample0002,25.1,24.9538268773019,105,-0.146173122698102
Resample0002,26.7,27.3179618525539,107,0.617961852553901
Resample0002,23.7,21.3535785603069,109,-2.3464214396931
Resample0002,29,25.5588785136907,110,-3.4411214863093
Resample0002,29.6,27.3547984193418,111,-2.2452015806582
Resample0002,27.7,28.7221470257917,114,1.0221470257917
Resample0002,30.2,29.4138189593311,117,-0.7861810406689
Resample0002,28.5,26.804190522143,119,-1.695809477857
Resample0002,25.9,25.8038954516816,123,-0.0961045483183973
Resample0002,26.3,25.6330865977873,126,-0.6669134022127
Resample0002,24,23.4504428037245,130,-0.549557196275501
Resample0002,28.5,26.0377279307181,134,-2.4622720692819
Resample0002,26.9,27.6040391896674,136,0.704039189667402
Resample0002,24.1,23.8284215444344,139,-0.271578455565603
Resample0002,25.1,25.4981224410323,143,0.398122441032299
Resample0002,26.4,26.8942516399436,148,0.494251639943602
Resample0003,26.2,27.492060385897,5,1.292060385897
Resample0003,28.6,27.8774669416431,8,-0.722533058356902
Resample0003,25.7,27.0525827155647,13,1.3525827155647
Resample0003,29.1,29.6134954400986,14,0.513495440098598
Resample0003,28.8,26.9721205038026,21,-1.8278794961974
Resample0003,26.6,23.653961181954,25,-2.946038818046
Resample0003,25.4,26.777100700612,28,1.377100700612
Resample0003,27.4,27.1566490063319,32,-0.243350993668098
Resample0003,26.1,26.16856054857,39,0.0685605485699981
Resample0003,20.8,21.4728338656461,50,0.672833865646098
Resample0003,22.6,24.081198101802,53,1.481198101802
Resample0003,30.1,29.2730172834165,55,-0.826982716583501
Resample0003,28.5,29.4888734285877,57,0.988873428587699
Resample0003,27.6,27.9470542210583,64,0.347054221058297
Resample0003,28.2,27.8149734144949,65,-0.385026585505099
Resample0003,28.3,28.8708562215239,66,0.570856221523901
Resample0003,28.7,28.6428356582421,69,-0.0571643417579004
Resample0003,27.3,27.5334441442327,70,0.233444144232699
Resample0003,27.6,27.5767468815798,71,-0.0232531184202003
Resample0003,22.9,23.0085787675603,81,0.108578767560303
Resample0003,21.7,22.1436307424197,82,0.4436307424197
Resample0003,22.7,22.8021184533498,92,0.102118453349799
Resample0003,22.7,24.0788473561377,93,1.3788473561377
Resample0003,28.3,28.1041814646083,97,-0.195818535391702
Resample0003,27.5,27.1538150198802,100,-0.346184980119801
Resample0003,24.7,24.4719596308413,101,-0.228040369158698
Resample0003,26,25.9534689356762,103,-0.0465310643238013
Resample0003,29.6,28.2726033554708,111,-1.3273966445292
Resample0003,23.2,25.9167914599623,125,2.7167914599623
Resample0003,24,23.4601729957584,130,-0.539827004241602
Resample0003,28.5,27.0291636882706,134,-1.4708363117294
Resample0003,24.6,24.7956794304939,137,0.1956794304939
Resample0003,25.1,25.7514279989568,143,0.651427998956798
Resample0003,25.4,26.4553805459488,145,1.0553805459488
Resample0003,25.4,27.8016896008885,149,2.4016896008885
Resample0004,27,26.8941357793414,3,-0.105864220658599
Resample0004,30.1,29.4344137684889,12,-0.665586231511103
Resample0004,29.1,28.6473434353292,14,-0.4526565646708
Resample0004,27.5,25.9144141441486,17,-1.5855858558514
Resample0004,28.3,25.8883523300274,26,-2.4116476699726
Resample0004,27.4,26.850764512794,32,-0.549235487205998
Resample0004,21.9,21.630768130501,44,-0.269231869498999
Resample0004,22.1,22.4356855283364,49,0.335685528336398
Resample0004,22.4,22.0793040850619,54,-0.320695914938099
Resample0004,30.1,28.9566186948153,55,-1.1433813051847
Resample0004,28.9,27.7288429657043,60,-1.1711570342957
Resample0004,30.4,30.2456813616202,63,-0.154318638379799
Resample0004,28.7,28.6457192065472,69,-0.0542807934528007
Resample0004,29.6,29.5424216304534,77,-0.0575783695466008
Resample0004,23.3,23.2272414697808,84,-0.0727585302192004
Resample0004,23.1,21.8925532461464,86,-1.2074467538536
Resample0004,21.9,21.7286310922261,90,-0.1713689077739
Resample0004,23.1,21.5994192230318,91,-1.5005807769682
Resample0004,22.7,23.6227281348347,93,0.922728134834699
Resample0004,28.3,28.2851980823641,97,-0.0148019176359
Resample0004,25.3,26.2972059913409,102,0.997205991340898
Resample0004,26,26.5846723004765,103,0.584672300476502
Resample0004,27.3,26.936264932149,106,-0.363735067851
Resample0004,27,29.0239805304754,108,2.0239805304754
Resample0004,23.7,21.9043316942109,109,-1.7956683057891
Resample0004,29,26.5953473876612,110,-2.4046526123388
Resample0004,25.7,25.7083510497409,116,0.00835104974090228
Resample0004,30.2,28.9524474141092,117,-1.2475525858908
Resample0004,26.4,27.0084687876829,120,0.608468787682902
Resample0004,23.2,23.4966927528546,124,0.2966927528546
Resample0004,24,23.7269752174686,130,-0.273024782531401
Resample0004,28.5,27.5523297990553,134,-0.9476702009447
Resample0004,26.7,26.9565853934618,141,0.256585393461801
Resample0004,23.7,24.2388434992863,142,0.538843499286301
Resample0004,26.4,27.0721847835762,148,0.672184783576203
Resample0004,25.4,27.7273908064241,149,2.3273908064241
Resample0005,27.1,25.2897969859333,4,-1.8102030140667
Resample0005,24.4,24.4894479828621,10,0.0894479828621009
Resample0005,25.7,27.2499469219814,13,1.5499469219814
Resample0005,27.7,26.1200668269574,15,-1.5799331730426
Resample0005,27.3,28.2270159654257,16,0.927015965425699
Resample0005,23.1,25.6337930409763,18,2.5337930409763
Resample0005,25.3,25.5593398511407,19,0.259339851140698
Resample0005,26.3,27.2778137922928,20,0.9778137922928
Resample0005,24.8,25.4487853559993,22,0.648785355999298
Resample0005,27.4,27.120127939881,32,-0.279872060118997
Resample0005,26.3,26.3257188715515,33,0.0257188715515007
Resample0005,27.1,26.2274369324157,35,-0.872563067584302
Resample0005,23.5,24.1190193610564,47,0.619019361056399
Resample0005,23.8,24.0178173717734,48,0.2178173717734
Resample0005,22.6,23.6833907151572,53,1.0833907151572
Resample0005,28.5,29.6223668426054,57,1.1223668426054
Resample0005,28.7,29.1335318431934,61,0.4335318431934
Resample0005,28.3,29.3558475394894,66,1.0558475394894
Resample0005,28.9,28.6997983593187,72,-0.2002016406813
Resample0005,29.6,28.1028969266259,77,-1.4971030733741
Resample0005,23.3,22.7515467714167,84,-0.548453228583302
Resample0005,22.4,22.8247557680665,88,0.4247557680665
Resample0005,21.9,21.5107868910387,90,-0.3892131089613
Resample0005,28.1,27.3681482858604,94,-0.731851714139602
Resample0005,27.4,27.7476038743437,96,0.347603874343701
